-3.14159274101257324 -7.98865542606108647e-08
-3.07812619209289551 0.0635518208146095276
-3.01465964317321777 0.127618953585624695
-2.95119309425354004 0.192734211683273315
-2.88772678375244141 0.25946381688117981
-2.82426023483276367 0.328431278467178345
-2.76079368591308594 0.400339454412460327
-2.6973271369934082 0.476001709699630737
-2.63386058807373047 0.556384801864624023
-2.57039403915405273 0.642660737037658691
-2.506927490234375 0.736284255981445312
-2.44346094131469727 0.839099526405334473
-2.37999439239501953 0.953497886657714844
-2.3165280818939209 1.08265459537506104
-2.25306153297424316 1.23089814186096191
-2.18959498405456543 1.40430295467376709
-2.1261284351348877 1.61169219017028809
-2.06266188621520996 1.86641395092010498
-1.99919533729553223 2.18969416618347168
-1.93572890758514404 2.61749362945556641
-1.87226235866546631 3.2160193920135498
-1.80879580974578857 4.12205410003662109
-1.74532938003540039 5.67127752304077148
-1.68186283111572266 8.96655941009521484
-1.61839628219604492 20.9925537109375
-1.55492973327636719 -63.0202217102050781
-1.49146318435668945 -12.5786247253417969
-1.42799675464630127 -6.95515966415405273
-1.36453020572662354 -4.77915477752685547
-1.3010636568069458 -3.61702489852905273
-1.23759722709655762 -2.88931131362915039
-1.17413067817687988 -2.38738489151000977
-1.11066412925720215 -2.01770162582397461
-1.04719758033752441 -1.73205089569091797
-0.983731091022491455 -1.50305056571960449
-0.920264601707458496 -1.31398487091064453
-0.856798052787780762 -1.15406167507171631
-0.793331503868103027 -1.01599383354187012
-0.729865014553070068 -0.894674420356750488
-0.666398525238037109 -0.786408841609954834
-0.602931976318359375 -0.688449740409851074
-0.539465427398681641 -0.598703265190124512
-0.475998938083648682 -0.515535950660705566
-0.412532418966293335 -0.43764534592628479
-0.349065899848937988 -0.363970279693603516
-0.285599380731582642 -0.293626546859741211
-0.222132861614227295 -0.225859984755516052
-0.158666342496871948 -0.160011366009712219
-0.0951998233795166016 -0.0954884663224220276
-0.0317333042621612549 -0.031743958592414856
0.0317332148551940918 0.0317438691854476929
0.0951997339725494385 0.0954883769154548645
0.158666253089904785 0.160011276602745056
0.222132772207260132 0.225859895348548889
0.285599291324615479 0.293626457452774048
0.349065810441970825 0.363970190286636353
0.412532329559326172 0.437645196914672852
0.475998848676681519 0.51553577184677124
0.539465367794036865 0.598703205585479736
0.602931857109069824 0.688449621200561523
0.666398406028747559 0.786408603191375732
0.729864954948425293 0.894674360752105713
0.793331444263458252 1.01599371433258057
0.856797933578491211 1.15406143665313721
0.920264482498168945 1.31398439407348633
0.98373103141784668 1.50305044651031494
1.04719758033752441 1.73205089569091797
1.1106640100479126 2.0177009105682373
1.17413055896759033 2.38738417625427246
1.23759710788726807 2.88931035995483398
1.30106353759765625 3.61702299118041992
1.36453008651733398 4.77915287017822266
1.42799663543701172 6.95515203475952148
1.49146318435668945 12.5786247253417969
1.55492973327636719 63.0202217102050781
1.61839616298675537 -20.992584228515625
1.68186271190643311 -8.96656990051269531
1.74532926082611084 -5.6712799072265625
1.80879569053649902 -4.12205648422241211
1.87226223945617676 -3.21602129936218262
1.93572878837585449 -2.61749434471130371
1.99919533729553223 -2.18969416618347168
2.06266188621520996 -1.86641395092010498
2.1261284351348877 -1.61169219017028809
2.18959474563598633 -1.40430355072021484
2.25306129455566406 -1.23089873790740967
2.3165278434753418 -1.08265542984008789
2.37999439239501953 -0.953497886657714844
2.44346094131469727 -0.839099526405334473
2.506927490234375 -0.736284255981445312
2.57039403915405273 -0.642660737037658691
2.63386058807373047 -0.556384801864624023
2.6973271369934082 -0.476001709699630737
2.76079344749450684 -0.400339454412460327
2.82425999641418457 -0.32843172550201416
2.8877265453338623 -0.25946420431137085
2.95119309425354004 -0.192734211683273315
3.01465964317321777 -0.127618953585624695
3.07812619209289551 -0.0635518208146095276
3.14159274101257324 7.98865542606108647e-08
