-3.14159274101257324 -0.999999940395355225
-3.07812619209289551 -0.997986733913421631
-3.01465964317321777 -0.991954803466796875
-2.95119309425354004 -0.981928646564483643
-2.88772678375244141 -0.967948675155639648
-2.82426023483276367 -0.950071096420288086
-2.76079368591308594 -0.928367912769317627
-2.6973271369934082 -0.902926504611968994
-2.63386058807373047 -0.873849391937255859
-2.57039403915405273 -0.841253459453582764
-2.506927490234375 -0.805270254611968994
-2.44346094131469727 -0.766044259071350098
-2.37999439239501953 -0.723733901977539062
-2.3165280818939209 -0.67850947380065918
-2.25306153297424316 -0.630552589893341064
-2.18959498405456543 -0.580056846141815186
-2.1261284351348877 -0.527225255966186523
-2.06266188621520996 -0.472271054983139038
-1.99919533729553223 -0.415414929389953613
-1.93572890758514404 -0.35688626766204834
-1.87226235866546631 -0.29692038893699646
-1.80879580974578857 -0.235758870840072632
-1.74532938003540039 -0.173648223280906677
-1.68186283111572266 -0.11083819717168808
-1.61839628219604492 -0.0475818552076816559
-1.55492973327636719 0.0158659908920526505
-1.49146318435668945 0.0792500823736190796
-1.42799675464630127 0.1423148512840271
-1.36453020572662354 0.204806730151176453
-1.3010636568069458 0.26647379994392395
-1.23759722709655762 0.327067971229553223
-1.17413067817687988 0.386345088481903076
-1.11066412925720215 0.444066643714904785
-1.04719758033752441 0.5
-0.983731091022491455 0.55392003059387207
-0.920264601707458496 0.605609536170959473
-0.856798052787780762 0.654860794544219971
-0.793331503868103027 0.701474905014038086
-0.729865014553070068 0.74526447057723999
-0.666398525238037109 0.786053061485290527
-0.602931976318359375 0.823676526546478271
-0.539465427398681641 0.85798346996307373
-0.475998938083648682 0.888835489749908447
-0.412532418966293335 0.916108429431915283
-0.349065899848937988 0.939692676067352295
-0.285599380731582642 0.959493041038513184
-0.222132861614227295 0.975429773330688477
-0.158666342496871948 0.98743891716003418
-0.0951998233795166016 0.995471954345703125
-0.0317333042621612549 0.999496579170227051
0.0317332148551940918 0.999496579170227051
0.0951997339725494385 0.995471954345703125
0.158666253089904785 0.987438976764678955
0.222132772207260132 0.975429832935333252
0.285599291324615479 0.959493100643157959
0.349065810441970825 0.939692676067352295
0.412532329559326172 0.916108429431915283
0.475998848676681519 0.888835489749908447
0.539465367794036865 0.85798346996307373
0.602931857109069824 0.823676645755767822
0.666398406028747559 0.786053180694580078
0.729864954948425293 0.745264530181884766
0.793331444263458252 0.701474905014038086
0.856797933578491211 0.654860794544219971
0.920264482498168945 0.605609655380249023
0.98373103141784668 0.55392003059387207
1.04719758033752441 0.5
1.1106640100479126 0.444066733121871948
1.17413055896759033 0.38634529709815979
1.23759710788726807 0.327068060636520386
1.30106353759765625 0.266474008560180664
1.36453008651733398 0.204806789755821228
1.42799663543701172 0.142314940690994263
1.49146318435668945 0.0792500823736190796
1.55492973327636719 0.0158659908920526505
1.61839616298675537 -0.0475818552076816559
1.68186271190643311 -0.11083800345659256
1.74532926082611084 -0.173648029565811157
1.80879569053649902 -0.235758662223815918
1.87226223945617676 -0.296920180320739746
1.93572878837585449 -0.356886088848114014
1.99919533729553223 -0.415414929389953613
2.06266188621520996 -0.472271054983139038
2.1261284351348877 -0.527225255966186523
2.18959474563598633 -0.580056667327880859
2.25306129455566406 -0.630552530288696289
2.3165278434753418 -0.678509354591369629
2.37999439239501953 -0.723733901977539062
2.44346094131469727 -0.766044259071350098
2.506927490234375 -0.805270254611968994
2.57039403915405273 -0.841253459453582764
2.63386058807373047 -0.873849391937255859
2.6973271369934082 -0.902926504611968994
2.76079344749450684 -0.928367853164672852
2.82425999641418457 -0.950071036815643311
2.8877265453338623 -0.967948675155639648
2.95119309425354004 -0.981928646564483643
3.01465964317321777 -0.991954803466796875
3.07812619209289551 -0.997986733913421631
3.14159274101257324 -0.999999940395355225
