-1 3.14159274101257324
-0.979797959327697754 2.94024515151977539
-0.959595978260040283 2.85635924339294434
-0.939393937587738037 2.79165458679199219
-0.919191896915435791 2.73681998252868652
-0.89898991584777832 2.68825411796569824
-0.878787875175476074 2.64411258697509766
-0.858585834503173828 2.6033012866973877
-0.838383853435516357 2.56510782241821289
-0.818181812763214111 2.5290379524230957
-0.797979772090911865 2.49473214149475098
-0.777777791023254395 2.46191883087158203
-0.757575750350952148 2.43038749694824219
-0.737373709678649902 2.39997053146362305
-0.717171728610992432 2.37053179740905762
-0.696969687938690186 2.34195947647094727
-0.676767706871032715 2.31415963172912598
-0.656565666198730469 2.28705286979675293
-0.636363625526428223 2.26057147979736328
-0.616161644458770752 2.23465633392333984
-0.595959603786468506 2.20925664901733398
-0.57575756311416626 2.1843268871307373
-0.555555582046508789 2.15982747077941895
-0.535353541374206543 2.13572287559509277
-0.515151500701904297 2.11198091506958008
-0.494949489831924438 2.08857345581054688
-0.47474747896194458 2.06547403335571289
-0.454545468091964722 2.04265880584716797
-0.434343427419662476 2.02010631561279297
-0.414141416549682617 1.99779665470123291
-0.393939405679702759 1.97571134567260742
-0.373737365007400513 1.95383310317993164
-0.353535354137420654 1.93214643001556396
-0.333333343267440796 1.91063618659973145
-0.31313130259513855 1.88928854465484619
-0.292929291725158691 1.86809027194976807
-0.272727280855178833 1.84702920913696289
-0.252525240182876587 1.82609343528747559
-0.232323229312896729 1.80527210235595703
-0.21212121844291687 1.78455424308776855
-0.191919192671775818 1.76392972469329834
-0.171717166900634766 1.74338877201080322
-0.151515156030654907 1.72292208671569824
-0.131313130259513855 1.70252060890197754
-0.1111111119389534 1.6821751594543457
-0.0909090936183929443 1.66187763214111328
-0.0707070678472518921 1.64161932468414307
-0.0505050495266914368 1.62139201164245605
-0.0303030312061309814 1.60118794441223145
-0.0101010110229253769 1.58099913597106934
0.0101010091602802277 1.56059360504150391
0.0303030293434858322 1.5404047966003418
0.0505050495266914368 1.52020072937011719
0.0707070678472518921 1.49997341632843018
0.0909090936183929443 1.47971510887145996
0.1111111119389534 1.45941758155822754
0.131313130259513855 1.4390721321105957
0.151515156030654907 1.418670654296875
0.171717166900634766 1.39820396900177002
0.191919192671775818 1.3776630163192749
0.21212121844291687 1.35703849792480469
0.232323229312896729 1.33632063865661621
0.252525240182876587 1.31549930572509766
0.272727280855178833 1.29456353187561035
0.292929291725158691 1.27350246906280518
0.31313130259513855 1.25230419635772705
0.333333343267440796 1.2309565544128418
0.353535354137420654 1.20944631099700928
0.373737365007400513 1.1877596378326416
0.393939405679702759 1.16588139533996582
0.414141416549682617 1.14379608631134033
0.434343427419662476 1.12148642539978027
0.454545438289642334 1.09893393516540527
0.47474747896194458 1.0761188268661499
0.494949489831924438 1.05301940441131592
0.515151500701904297 1.02961170673370361
0.535353541374206543 1.00586986541748047
0.555555582046508789 0.981765210628509521
0.57575756311416626 0.957265853881835938
0.595959603786468506 0.932336091995239258
0.616161584854125977 0.906936407089233398
0.636363625526428223 0.881021320819854736
0.656565666198730469 0.854539811611175537
0.676767647266387939 0.827433168888092041
0.696969687938690186 0.799633383750915527
0.717171728610992432 0.77106088399887085
0.737373709678649902 0.741622269153594971
0.757575750350952148 0.711205184459686279
0.777777791023254395 0.67967379093170166
0.797979772090911865 0.646860659122467041
0.818181812763214111 0.612554728984832764
0.838383853435516357 0.576484858989715576
0.858585834503173828 0.538291454315185547
0.878787875175476074 0.497480094432830811
0.89898991584777832 0.453338593244552612
0.919191896915435791 0.404772788286209106
0.939393937587738037 0.349938094615936279
0.959595978260040283 0.285233497619628906
0.979797959327697754 0.201347604393959045
1 0
