-3.14159265358979312 -1.00000001825116236
-3.07812613533545365 -0.9979866907914271
-3.01465961708111463 -0.9919548235462885
-2.95119309882677516 -0.98192870469040161
-2.88772658057243614 -0.967948705840900092
-2.82426006231809668 -0.950071119495139338
-2.76079354406375765 -0.928367932360678938
-2.69732702580941819 -0.902926535490210291
-2.63386050755507917 -0.873849372388624035
-2.5703939893007397 -0.84125352650916152
-2.50692747104640068 -0.805270249799658999
-2.44346095279206121 -0.766044434197262647
-2.37999443453772219 -0.723734028199718993
-2.31652791628338273 -0.678509400862501777
-2.2530613980290437 -0.630552655782738558
-2.18959487977470424 -0.580056897832269214
-2.12612836152036522 -0.527225455592465697
-2.06266184326602575 -0.472271062621769211
-1.99919532501168651 -0.415415000852709937
-1.93572880675734726 -0.35688620956763889
-1.87226228850300802 -0.296920363541013255
-1.80879577024866878 -0.235758924060231551
-1.74532925199432953 -0.173648166646225899
-1.68186273373999029 -0.110838189388830957
-1.61839621548565082 -0.0475819058900197392
-1.55492969723131158 0.0158659731299357863
-1.49146317897697234 0.0792499654626645372
-1.42799666072263309 0.142314846148406254
-1.36453014246829385 0.204806675176872233
-1.30106362421395461 0.266473820014066665
-1.23759710595961536 0.327067968837715495
-1.17413058770527612 0.386345130401361869
-1.11066406945093687 0.444066616501023803
-1.04719755119659763 0.500000003088374223
-0.983731032942258388 0.553920066160374369
-0.920264514687919144 0.605609688656863709
-0.8567979964335799 0.654860734714356796
-0.793331478179240546 0.701474887755722309
-0.729864959924901302 0.745264449041066035
-0.666398441670562058 0.786053093464328057
-0.602931923416222815 0.823676579552268695
-0.539465405161883571 0.857983410806929414
-0.475998886907544327 0.888835445728575868
-0.412532368653205028 0.916108454062773192
-0.349065850398865785 0.93969261703178808
-0.285599332144526541 0.959492969536056006
-0.22213281389018727 0.975429782545128909
-0.158666295635847998 0.987438884138351014
-0.0951997773815087545 0.99547191790253664
-0.0317332591271694969 0.9994965376461864
0.0317332591271697606 0.9994965376461864
0.0951997773815090181 0.995471917902536529
0.158666295635848276 0.987438884138350903
0.222132813890187519 0.975429782545128909
0.285599332144526818 0.959492969536055673
0.349065850398866062 0.939692617031787969
0.412532368653205306 0.916108454062773192
0.475998886907544549 0.888835445728575868
0.539465405161883793 0.857983410806929414
0.602931923416223037 0.823676579552268584
0.666398441670562391 0.786053093464327945
0.729864959924901635 0.745264449041065813
0.793331478179240879 0.701474887755721976
0.856797996433580122 0.654860734714356574
0.920264514687919366 0.605609688656863487
0.98373103294225861 0.553920066160373925
1.04719755119659785 0.500000003088374112
1.1106640694509371 0.444066616501023637
1.17413058770527634 0.386345130401361481
1.23759710595961558 0.327067968837715328
1.30106362421395483 0.266473820014066276
1.36453014246829407 0.204806675176872066
1.42799666072263332 0.14231484614840606
1.49146317897697278 0.079249965462663996
1.55492969723131202 0.0158659731299354324
1.61839621548565127 -0.0475819058900200931
1.68186273373999051 -0.110838189388831304
1.74532925199432976 -0.173648166646226232
1.808795770248669 -0.235758924060231551
1.87226228850300824 -0.296920363541013255
1.93572880675734749 -0.356886209567639223
1.99919532501168673 -0.415415000852710214
2.0626618432660262 -0.472271062621769488
2.12612836152036522 -0.527225455592465697
2.18959487977470468 -0.580056897832269325
2.2530613980290437 -0.630552655782738558
2.31652791628338317 -0.67850940086250211
2.37999443453772219 -0.723734028199718993
2.44346095279206166 -0.76604443419726298
2.50692747104640068 -0.805270249799658999
2.57039398930074015 -0.841253526509161853
2.63386050755507917 -0.873849372388624035
2.69732702580941863 -0.902926535490210291
2.76079354406375765 -0.928367932360678938
2.82426006231809712 -0.95007111949513956
2.88772658057243614 -0.967948705840900092
2.95119309882677561 -0.981928704690401721
3.01465961708111507 -0.991954823546288389
3.07812613533545409 -0.9979866907914271
3.14159265358979356 -1.00000001825116214
