-3.14159265358979312 7.25577315769842958e-08
-3.07812613533545365 0.0635519206501617417
-3.01465961708111463 0.127619208869800826
-2.95119309882677516 0.192734226931098623
-2.88772658057243614 0.259464167122213041
-2.82426006231809668 0.328431683770382343
-2.76079354406375765 0.400339617550672378
-2.69732702580941819 0.476002087630156834
-2.63386050755507917 0.556385061637476253
-2.5703939893007397 0.642660979875061544
-2.50692747104640068 0.736284402677325533
-2.44346095279206121 0.83909963246823227
-2.37999443453772219 0.953498074975735799
-2.31652791628338273 1.08265515048698857
-2.2530613980290437 1.23089871009567919
-2.18959487977470424 1.40430350674669291
-2.12612836152036522 1.61169268607453864
-2.06266184326602575 1.86641403762076741
-1.99919532501168651 2.1896945630975635
-1.93572880675734726 2.61749488710164835
-1.87226228850300802 3.21602126633057317
-1.80879577024866878 4.12205614279652099
-1.74532925199432953 5.67128181966693745
-1.68186273373999029 8.96656987713215514
-1.61839621548565082 20.9925834615554834
-1.55492969723131158 -63.0200684984222335
-1.49146317897697234 -12.5786160079854099
-1.42799666072263309 -6.95515277177175406
-1.36453014246829385 -4.77915321537846527
-1.30106362421395461 -3.61702392146145391
-1.23759710595961536 -2.88931024955669846
-1.17413058770527612 -2.3873843171951874
-1.11066406945093687 -2.01770128367377355
-1.04719755119659763 -1.73205080756887653
-0.983731032942258388 -1.50305054636189217
-0.920264514687919144 -1.31398466278155812
-0.8567979964335799 -1.15406152053300937
-0.793331478179240546 -1.01599384934395309
-0.729864959924901302 -0.894674368013106625
-0.666398441670562058 -0.786408692179857427
-0.602931923416222815 -0.688449661733010254
-0.539465405161883571 -0.598703172636654068
-0.475998886907544327 -0.515535831093196673
-0.412532368653205028 -0.437645272406343766
-0.349065850398865785 -0.363970234266202175
-0.285599332144526541 -0.293626492938366568
-0.22213281389018727 -0.225859960141264859
-0.158666295635847998 -0.16001131592572948
-0.0951997773815087545 -0.0954884222736114147
-0.0317332591271694969 -0.0317439152139695271
0.0317332591271697606 0.0317439152139697908
0.0951997773815090181 0.0954884222736116783
0.158666295635848276 0.16001131592572973
0.222132813890187519 0.225859960141265165
0.285599332144526818 0.293626492938366845
0.349065850398866062 0.363970234266202508
0.412532368653205306 0.437645272406344155
0.475998886907544549 0.515535831093197006
0.539465405161883793 0.598703172636654402
0.602931923416223037 0.688449661733010476
0.666398441670562391 0.786408692179857982
0.729864959924901635 0.894674368013107069
0.793331478179240879 1.01599384934395398
0.856797996433580122 1.15406152053300981
0.920264514687919366 1.31398466278155879
0.98373103294225861 1.50305054636189284
1.04719755119659785 1.73205080756887742
1.1106640694509371 2.01770128367377444
1.17413058770527634 2.38738431719518918
1.23759710595961558 2.88931024955670157
1.30106362421395483 3.61702392146145568
1.36453014246829407 4.77915321537846971
1.42799666072263332 6.95515277177176827
1.49146317897697278 12.578616007985481
1.55492969723131202 63.0200684984240524
1.61839621548565127 -20.9925834615552311
1.68186273373999051 -8.96656987713214271
1.74532925199432976 -5.67128181966693301
1.808795770248669 -4.12205614279651922
1.87226228850300824 -3.21602126633057184
1.93572880675734749 -2.61749488710164746
1.99919532501168673 -2.18969456309756261
2.0626618432660262 -1.86641403762076585
2.12612836152036522 -1.61169268607453864
2.18959487977470468 -1.40430350674669069
2.2530613980290437 -1.23089871009567919
2.31652791628338317 -1.08265515048698724
2.37999443453772219 -0.953498074975735799
2.44346095279206166 -0.839099632468231937
2.50692747104640068 -0.736284402677325533
2.57039398930074015 -0.642660979875061211
2.63386050755507917 -0.556385061637476253
2.69732702580941863 -0.476002087630156279
2.76079354406375765 -0.400339617550672378
2.82426006231809712 -0.328431683770382343
2.88772658057243614 -0.259464167122213041
2.95119309882677561 -0.192734226931097957
3.01465961708111507 -0.127619208869800493
3.07812613533545409 -0.0635519206501614087
3.14159265358979356 -7.2557731264110945e-08
