-1 2.90986013412475586
-0.979797959327697754 2.85694408416748047
-0.959595978260040283 2.80730843544006348
-0.939393937587738037 2.76059341430664062
-0.919191896915435791 2.71648025512695312
-0.89898991584777832 2.67468857765197754
-0.878787875175476074 2.63496875762939453
-0.858585834503173828 2.59710144996643066
-0.838383853435516357 2.56089305877685547
-0.818181812763214111 2.52617120742797852
-0.797979772090911865 2.49278497695922852
-0.777777791023254395 2.46060013771057129
-0.757575750350952148 2.42949795722961426
-0.737373709678649902 2.39937353134155273
-0.717171728610992432 2.37013363838195801
-0.696969687938690186 2.34169554710388184
-0.676767706871032715 2.31398630142211914
-0.656565666198730469 2.28694009780883789
-0.636363625526428223 2.2604987621307373
-0.616161644458770752 2.23461008071899414
-0.595959603786468506 2.20922732353210449
-0.57575756311416626 2.18430852890014648
-0.555555582046508789 2.15981626510620117
-0.535353541374206543 2.13571596145629883
-0.515151500701904297 2.11197686195373535
-0.494949489831924438 2.08857083320617676
-0.47474747896194458 2.06547212600708008
-0.454545468091964722 2.04265737533569336
-0.434343427419662476 2.02010512351989746
-0.414141416549682617 1.9977954626083374
-0.393939405679702759 1.97570991516113281
-0.373737365007400513 1.95383143424987793
-0.353535354137420654 1.9321441650390625
-0.333333343267440796 1.91063332557678223
-0.31313130259513855 1.88928472995758057
-0.292929291725158691 1.86808550357818604
-0.272727280855178833 1.84702301025390625
-0.252525240182876587 1.82608556747436523
-0.232323229312896729 1.80526196956634521
-0.21212121844291687 1.78454148769378662
-0.191919192671775818 1.76391363143920898
-0.171717166900634766 1.74336886405944824
-0.151515156030654907 1.72289729118347168
-0.131313130259513855 1.70248985290527344
-0.1111111119389534 1.68213737010955811
-0.0909090936183929443 1.66183114051818848
-0.0707070678472518921 1.64156246185302734
-0.0505050495266914368 1.6213228702545166
-0.0303030312061309814 1.6011040210723877
-0.0101010110229253769 1.58089756965637207
0.0101010091602802277 1.56069517135620117
0.0303030293434858322 1.54048871994018555
0.0505050495266914368 1.52026987075805664
0.0707070678472518921 1.5000302791595459
0.0909090936183929443 1.47976160049438477
0.1111111119389534 1.45945537090301514
0.131313130259513855 1.4391028881072998
0.151515156030654907 1.41869544982910156
0.171717166900634766 1.398223876953125
0.191919192671775818 1.37767910957336426
0.21212121844291687 1.35705125331878662
0.232323229312896729 1.33633077144622803
0.252525240182876587 1.31550717353820801
0.272727280855178833 1.29456973075866699
0.292929291725158691 1.27350723743438721
0.31313130259513855 1.25230801105499268
0.333333343267440796 1.23095941543579102
0.353535354137420654 1.20944857597351074
0.373737365007400513 1.18776130676269531
0.393939405679702759 1.16588282585144043
0.414141416549682617 1.14379727840423584
0.434343427419662476 1.12148761749267578
0.454545438289642334 1.09893524646759033
0.47474747896194458 1.07612061500549316
0.494949489831924438 1.05302202701568604
0.515151500701904297 1.02961599826812744
0.535353541374206543 1.00587677955627441
0.555555582046508789 0.98177647590637207
0.57575756311416626 0.957284092903137207
0.595959603786468506 0.93236541748046875
0.616161584854125977 0.906982779502868652
0.636363625526428223 0.881094038486480713
0.656565666198730469 0.854652643203735352
0.676767647266387939 0.827606499195098877
0.696969687938690186 0.799897074699401855
0.717171728610992432 0.771459102630615234
0.737373709678649902 0.742219269275665283
0.757575750350952148 0.71209484338760376
0.777777791023254395 0.680992603302001953
0.797979772090911865 0.648807764053344727
0.818181812763214111 0.615421414375305176
0.838383853435516357 0.580699741840362549
0.858585834503173828 0.544491171836853027
0.878787875175476074 0.506624102592468262
0.89898991584777832 0.466904222965240479
0.919191896915435791 0.425112426280975342
0.939393937587738037 0.38099941611289978
0.959595978260040283 0.33428424596786499
0.979797959327697754 0.284648716449737549
1 0.231732726097106934
