-3.14159274101257324 3.86724297030127673e-09
-3.07812619209289551 -0.0634239614009857178
-3.01465964317321777 -0.12659260630607605
-2.95119309425354004 -0.189251407980918884
-2.88772678375244141 -0.251147925853729248
-2.82426023483276367 -0.312033414840698242
-2.76079368591308594 -0.371662437915802002
-2.6973271369934082 -0.429794907569885254
-2.63386058807373047 -0.486196637153625488
-2.57039403915405273 -0.540640830993652344
-2.506927490234375 -0.592907965183258057
-2.44346094131469727 -0.642787754535675049
-2.37999439239501953 -0.690079092979431152
-2.3165280818939209 -0.734591543674468994
-2.25306153297424316 -0.776146531105041504
-2.18959498405456543 -0.81457597017288208
-2.1261284351348877 -0.849725544452667236
-2.06266188621520996 -0.881453275680541992
-1.99919533729553223 -0.909632027149200439
-1.93572890758514404 -0.934147834777832031
-1.87226235866546631 -0.954902231693267822
-1.80879580974578857 -0.971811532974243164
-1.74532938003540039 -0.984807789325714111
-1.68186283111572266 -0.993838310241699219
-1.61839628219604492 -0.998867273330688477
-1.55492973327636719 -0.999874114990234375
-1.49146318435668945 -0.996854782104492188
-1.42799675464630127 -0.989821434020996094
-1.36453020572662354 -0.97880244255065918
-1.3010636568069458 -0.963842153549194336
-1.23759722709655762 -0.945000827312469482
-1.17413067817687988 -0.922354280948638916
-1.11066412925720215 -0.895993709564208984
-1.04719758033752441 -0.866025388240814209
-0.983731091022491455 -0.83256995677947998
-0.920264601707458496 -0.79576188325881958
-0.856798052787780762 -0.75574958324432373
-0.793331503868103027 -0.712694108486175537
-0.729865014553070068 -0.666768968105316162
-0.666398525238037109 -0.618159115314483643
-0.602931976318359375 -0.567059874534606934
-0.539465427398681641 -0.513677418231964111
-0.475998938083648682 -0.458226501941680908
-0.412532418966293335 -0.400930583477020264
-0.349065899848937988 -0.342020153999328613
-0.285599380731582642 -0.28173258900642395
-0.222132861614227295 -0.220310568809509277
-0.158666342496871948 -0.158001437783241272
-0.0951998233795166016 -0.095056094229221344
-0.0317333042621612549 -0.0317279770970344543
0.0317332148551940918 0.0317278876900672913
0.0951997339725494385 0.0950560048222541809
0.158666253089904785 0.158001333475112915
0.222132772207260132 0.220310479402542114
0.285599291324615479 0.281732469797134399
0.349065810441970825 0.342020094394683838
0.412532329559326172 0.400930494070053101
0.475998848676681519 0.458226412534713745
0.539465367794036865 0.513677358627319336
0.602931857109069824 0.567059755325317383
0.666398406028747559 0.618158996105194092
0.729864954948425293 0.666768968105316162
0.793331444263458252 0.712694108486175537
0.856797933578491211 0.755749523639678955
0.920264482498168945 0.795761764049530029
0.98373103141784668 0.83256983757019043
1.04719758033752441 0.866025388240814209
1.1106640100479126 0.895993709564208984
1.17413055896759033 0.922354280948638916
1.23759710788726807 0.945000767707824707
1.30106353759765625 0.963842093944549561
1.36453008651733398 0.978802382946014404
1.42799663543701172 0.989821434020996094
1.49146318435668945 0.996854782104492188
1.55492973327636719 0.999874114990234375
1.61839616298675537 0.998867273330688477
1.68186271190643311 0.993838369846343994
1.74532926082611084 0.984807789325714111
1.80879569053649902 0.971811592578887939
1.87226223945617676 0.954902291297912598
1.93572878837585449 0.934147894382476807
1.99919533729553223 0.909632027149200439
2.06266188621520996 0.881453275680541992
2.1261284351348877 0.849725544452667236
2.18959474563598633 0.814576089382171631
2.25306129455566406 0.776146590709686279
2.3165278434753418 0.734591662883758545
2.37999439239501953 0.690079092979431152
2.44346094131469727 0.642787754535675049
2.506927490234375 0.592907965183258057
2.57039403915405273 0.540640830993652344
2.63386058807373047 0.486196637153625488
2.6973271369934082 0.429794907569885254
2.76079344749450684 0.371662616729736328
2.82425999641418457 0.312033534049987793
2.8877265453338623 0.251148045063018799
2.95119309425354004 0.189251407980918884
3.01465964317321777 0.12659260630607605
3.07812619209289551 0.0634239614009857178
3.14159274101257324 -3.86724297030127673e-09
