-1000 -1.56979632377624512
-979.7979736328125 -1.56977570056915283
-959.595947265625 -1.56975424289703369
-939.3939208984375 -1.56973183155059814
-919.19189453125 -1.56970846652984619
-898.9898681640625 -1.56968402862548828
-878.78790283203125 -1.56965839862823486
-858.58587646484375 -1.56963169574737549
-838.38385009765625 -1.5696035623550415
-818.18182373046875 -1.56957411766052246
-797.97979736328125 -1.56954324245452881
-777.77777099609375 -1.56951069831848145
-757.57574462890625 -1.56947636604309082
-737.37371826171875 -1.56944024562835693
-717.17169189453125 -1.56940197944641113
-696.96966552734375 -1.56936156749725342
-676.7677001953125 -1.56931877136230469
-656.565673828125 -1.56927335262298584
-636.3636474609375 -1.56922495365142822
-616.16162109375 -1.56917345523834229
-595.9595947265625 -1.56911838054656982
-575.757568359375 -1.56905949115753174
-555.5555419921875 -1.56899642944335938
-535.353515625 -1.56892848014831543
-515.1514892578125 -1.5688551664352417
-494.949493408203125 -1.56877601146697998
-474.747467041015625 -1.56868994235992432
-454.545440673828125 -1.56859636306762695
-434.343414306640625 -1.56849408149719238
-414.141387939453125 -1.56838178634643555
-393.93939208984375 -1.56825792789459229
-373.73736572265625 -1.56812071800231934
-353.53533935546875 -1.56796777248382568
-333.33331298828125 -1.56779634952545166
-313.13128662109375 -1.56760287284851074
-292.929290771484375 -1.5673825740814209
-272.727264404296875 -1.56712973117828369
-252.525238037109375 -1.56683635711669922
-232.323211669921875 -1.56649208068847656
-212.121200561523438 -1.56608211994171143
-191.919174194335938 -1.56558585166931152
-171.717147827148438 -1.56497287750244141
-151.51513671875 -1.56419646739959717
-131.3131103515625 -1.56318116188049316
-111.111091613769531 -1.56179666519165039
-90.9090728759765625 -1.55979681015014648
-70.7070465087890625 -1.55665445327758789
-50.5050277709960938 -1.55099892616271973
-30.303009033203125 -1.53780829906463623
-10.1009883880615234 -1.47211766242980957
10.1010322570800781 1.47211813926696777
30.3030529022216797 1.53780841827392578
50.5050735473632812 1.55099892616271973
70.70709228515625 1.55665445327758789
90.90911865234375 1.55979681015014648
111.111137390136719 1.56179666519165039
131.313156127929688 1.56318116188049316
151.515182495117188 1.56419646739959717
171.717193603515625 1.56497287750244141
191.919219970703125 1.56558585166931152
212.121246337890625 1.56608211994171143
232.323257446289062 1.56649208068847656
252.525283813476562 1.56683635711669922
272.727294921875 1.56712973117828369
292.9293212890625 1.5673825740814209
313.13134765625 1.56760287284851074
333.3333740234375 1.56779634952545166
353.535369873046875 1.56796777248382568
373.737396240234375 1.56812071800231934
393.939422607421875 1.56825792789459229
414.141448974609375 1.56838178634643555
434.343475341796875 1.56849408149719238
454.54547119140625 1.56859636306762695
474.74749755859375 1.56868994235992432
494.94952392578125 1.56877601146697998
515.15155029296875 1.5688551664352417
535.35357666015625 1.56892848014831543
555.55560302734375 1.56899642944335938
575.75762939453125 1.56905949115753174
595.95965576171875 1.56911838054656982
616.16162109375 1.56917345523834229
636.3636474609375 1.56922495365142822
656.565673828125 1.56927335262298584
676.7677001953125 1.56931877136230469
696.9697265625 1.56936156749725342
717.1717529296875 1.56940197944641113
737.373779296875 1.56944024562835693
757.5758056640625 1.56947636604309082
777.77783203125 1.56951069831848145
797.9798583984375 1.56954324245452881
818.181884765625 1.56957411766052246
838.38385009765625 1.5696035623550415
858.58587646484375 1.56963169574737549
878.78790283203125 1.56965839862823486
898.98992919921875 1.56968402862548828
919.19195556640625 1.56970846652984619
939.39398193359375 1.56973183155059814
959.59600830078125 1.56975424289703369
979.79803466796875 1.56977570056915283
1000.00006103515625 1.56979632377624512
