-1 3.14159265358979312
-0.979797979797979779 2.94024514648863988
-0.959595959595959558 2.85635909446827529
-0.939393939393939337 2.79165456225841702
-0.919191919191919227 2.7368199162761746
-0.898989898989899006 2.68825402658166102
-0.878787878787878785 2.64411255367123044
-0.858585858585858563 2.60330120844234703
-0.838383838383838342 2.56510775565599491
-0.818181818181818121 2.52903791525045429
-0.797979797979798011 2.4947320591988138
-0.77777777777777779 2.46191883468155037
-0.757575757575757569 2.43038748762872681
-0.737373737373737348 2.39997042348782053
-0.717171717171717127 2.37053172676264001
-0.696969696969696906 2.34195932568935739
-0.676767676767676685 2.31415948038758579
-0.656565656565656575 2.28705280425965229
-0.636363636363636354 2.26057132758039625
-0.616161616161616132 2.23465628786652726
-0.595959595959595911 2.20925643853673925
-0.57575757575757569 2.18432673454078685
-0.555555555555555469 2.15982729701117027
-0.535353535353535359 2.13572258769633017
-0.515151515151515138 2.11198074335016983
-0.494949494949494917 2.08857303364565405
-0.474747474747474696 2.06547341558331476
-0.454545454545454475 2.04265816407453826
-0.434343434343434309 2.02010556323665469
-0.414141414141414088 1.99779564650103891
-0.393939393939393867 1.9757099762829764
-0.373737373737373701 1.95383145595128926
-0.35353535353535348 1.93214416834586711
-0.333333333333333259 1.91063323624901837
-0.313131313131313094 1.88928470111197289
-0.292929292929292873 1.86808541703626307
-0.272727272727272652 1.84702295755848711
-0.252525252525252486 1.82608553322131595
-0.232323232323232265 1.80526191825948312
-0.212121212121212044 1.78454138500664605
-0.191919191919191851 1.76391364485203628
-0.171717171717171657 1.74336879475623019
-0.151515151515151436 1.72289726848167968
-0.131313131313131243 1.70248979181263249
-0.111111111111111036 1.68213734113586022
-0.0909090909090908283 1.66183110483231156
-0.070707070707070635 1.64156244699349974
-0.0505050505050504278 1.62132287302763567
-0.0303030303030302206 1.60110399676108273
-0.0101010101010100169 1.58089750867215217
0.0101010101010101869 1.56069514491764072
0.0303030303030303906 1.54048865682871017
0.0505050505050505943 1.52026978056215722
0.0707070707070708016 1.50003020659629338
0.0909090909090909949 1.47976154875748134
0.111111111111111202 1.45945531245393267
0.131313131313131409 1.4391028617771604
0.151515151515151603 1.41869538510811322
0.171717171717171824 1.3982238588335627
0.191919191919192017 1.37767900873775662
0.21212121212121221 1.35705126858314684
0.232323232323232431 1.33633073533030977
0.252525252525252653 1.31550712036847672
0.272727272727272818 1.29456969603130578
0.292929292929293039 1.27350723655353004
0.31313131313131326 1.25230795247782023
0.333333333333333426 1.23095941734077452
0.353535353535353647 1.20944848524392579
0.373737373737373868 1.18776119763850363
0.393939393939394034 1.16588267730681672
0.414141414141414255 1.14379700708875398
0.434343434343434476 1.12148709035313798
0.454545454545454697 1.09893448951525441
0.474747474747474862 1.07611923800647835
0.494949494949495084 1.05301961994413884
0.515151515151515249 1.02961191023962328
0.53535353535353547 1.00587006589346295
0.555555555555555691 0.981765356578622406
0.575757575757575912 0.957265919049006153
0.595959595959596133 0.932336215053053419
0.616161616161616355 0.906936365723265525
0.636363636363636465 0.881021326009396866
0.656565656565656686 0.854539849330140489
0.676767676767676907 0.827433173202206662
0.696969696969697128 0.799633327900435176
0.717171717171717349 0.771060926827153104
0.73737373737373757 0.741622230101971924
0.75757575757575768 0.711205165961066199
0.777777777777777901 0.679673818908242411
0.797979797979798122 0.646860594390978871
0.818181818181818343 0.612554738339338489
0.838383838383838564 0.576484897933798202
0.858585858585858785 0.538291445147445646
0.878787878787878896 0.497480099918562457
0.898989898989899117 0.453338627008131656
0.919191919191919338 0.404772737313618292
0.939393939393939559 0.34283965148438611
0.95959595959595978 0.281381581357254218
0.979797979797980001 0.199989796699224565
1.00000000000000022 -nan
