-1 -1.57079637050628662
-0.979797959327697754 -1.36944878101348877
-0.959595978260040283 -1.28556287288665771
-0.939393937587738037 -1.22085833549499512
-0.919191896915435791 -1.1660236120223999
-0.89898991584777832 -1.11745786666870117
-0.878787875175476074 -1.07331633567810059
-0.858585834503173828 -1.03250491619110107
-0.838383853435516357 -0.994311392307281494
-0.818181812763214111 -0.958241701126098633
-0.797979772090911865 -0.923935770988464355
-0.777777791023254395 -0.891122698783874512
-0.757575750350952148 -0.859591186046600342
-0.737373709678649902 -0.82917410135269165
-0.717171728610992432 -0.799735546112060547
-0.696969687938690186 -0.771162927150726318
-0.676767706871032715 -0.743363082408905029
-0.656565666198730469 -0.716256439685821533
-0.636363625526428223 -0.689774990081787109
-0.616161644458770752 -0.663860023021697998
-0.595959603786468506 -0.638460040092468262
-0.57575756311416626 -0.613530278205871582
-0.555555582046508789 -0.589031040668487549
-0.535353541374206543 -0.564926266670227051
-0.515151500701904297 -0.541184365749359131
-0.494949489831924438 -0.517776668071746826
-0.47474747896194458 -0.494677066802978516
-0.454545468091964722 -0.471861779689788818
-0.434343427419662476 -0.449309170246124268
-0.414141416549682617 -0.426999270915985107
-0.393939405679702759 -0.404913663864135742
-0.373737365007400513 -0.383035123348236084
-0.353535354137420654 -0.361347824335098267
-0.333333343267440796 -0.33983689546585083
-0.31313130259513855 -0.318488359451293945
-0.292929291725158691 -0.297289073467254639
-0.272727280855178833 -0.276226639747619629
-0.252525240182876587 -0.255289167165756226
-0.232323229312896729 -0.234465569257736206
-0.21212121844291687 -0.213745072484016418
-0.191919192671775818 -0.193117305636405945
-0.171717166900634766 -0.17257244884967804
-0.151515156030654907 -0.152100935578346252
-0.131313130259513855 -0.131693467497825623
-0.1111111119389534 -0.111340999603271484
-0.0909090936183929443 -0.0910347849130630493
-0.0707070678472518921 -0.0707661211490631104
-0.0505050495266914368 -0.0505265481770038605
-0.0303030312061309814 -0.0303076691925525665
-0.0101010110229253769 -0.0101011823862791061
0.0101010091602802277 0.0101011805236339569
0.0303030293434858322 0.0303076673299074173
0.0505050495266914368 0.0505265481770038605
0.0707070678472518921 0.0707661211490631104
0.0909090936183929443 0.0910347849130630493
0.1111111119389534 0.111340999603271484
0.131313130259513855 0.131693467497825623
0.151515156030654907 0.152100935578346252
0.171717166900634766 0.17257244884967804
0.191919192671775818 0.193117305636405945
0.21212121844291687 0.213745072484016418
0.232323229312896729 0.234465569257736206
0.252525240182876587 0.255289167165756226
0.272727280855178833 0.276226639747619629
0.292929291725158691 0.297289073467254639
0.31313130259513855 0.318488359451293945
0.333333343267440796 0.33983689546585083
0.353535354137420654 0.361347824335098267
0.373737365007400513 0.383035123348236084
0.393939405679702759 0.404913663864135742
0.414141416549682617 0.426999270915985107
0.434343427419662476 0.449309170246124268
0.454545438289642334 0.471861749887466431
0.47474747896194458 0.494677066802978516
0.494949489831924438 0.517776668071746826
0.515151500701904297 0.541184365749359131
0.535353541374206543 0.564926266670227051
0.555555582046508789 0.589031040668487549
0.57575756311416626 0.613530278205871582
0.595959603786468506 0.638460040092468262
0.616161584854125977 0.663859963417053223
0.636363625526428223 0.689774990081787109
0.656565666198730469 0.716256439685821533
0.676767647266387939 0.743363022804260254
0.696969687938690186 0.771162927150726318
0.717171728610992432 0.799735546112060547
0.737373709678649902 0.82917410135269165
0.757575750350952148 0.859591186046600342
0.777777791023254395 0.891122698783874512
0.797979772090911865 0.923935770988464355
0.818181812763214111 0.958241701126098633
0.838383853435516357 0.994311392307281494
0.858585834503173828 1.03250491619110107
0.878787875175476074 1.07331633567810059
0.89898991584777832 1.11745786666870117
0.919191896915435791 1.1660236120223999
0.939393937587738037 1.22085833549499512
0.959595978260040283 1.28556287288665771
0.979797959327697754 1.36944878101348877
1 1.57079637050628662
