-1000 -1.56979632712822958
-979.797979797979792 -1.5697757085925752
-959.595959595959584 -1.56975422190897484
-939.393939393939377 -1.56973181106796522
-919.191919191919169 -1.56970841513618464
-898.989898989898961 -1.5696839677031249
-878.787878787878753 -1.56965839625157755
-858.585858585858546 -1.56963162143919988
-838.383838383838338 -1.56960355627621162
-818.18181818181813 -1.56957410518126994
-797.979797979797922 -1.5695431628939327
-777.777777777777715 -1.56951061321763641
-757.575757575757507 -1.56947632756155175
-737.373737373737299 -1.56944016324274505
-717.171717171717091 -1.56940196150138123
-696.969696969696884 -1.56936154517074811
-676.767676767676676 -1.56931871592997152
-656.565656565656582 -1.56927325104954396
-636.363636363636374 -1.56922489951695487
-616.161616161616166 -1.56917337740015639
-595.959595959595958 -1.56911836226800938
-575.757575757575751 -1.56905948643609472
-555.555555555555543 -1.56899632873889283
-535.353535353535335 -1.56892840443907478
-515.151515151515127 -1.56885515276252785
-494.94949494949492 -1.56877592138075972
-474.747474747474712 -1.56868994693139951
-454.545454545454504 -1.56859633034421964
-434.343434343434296 -1.56849400528146976
-414.141414141414089 -1.56838169734134647
-393.939393939393881 -1.56825787070884903
-373.737373737373673 -1.56812065750446195
-353.535353535353465 -1.5679677629099158
-333.333333333333258 -1.5677963357948479
-313.13131313131305 -1.56760278926446861
-292.929292929292842 -1.56738254695278489
-272.727272727272634 -1.56712967656019608
-252.525252525252455 -1.56683634749441381
-232.323232323232247 -1.56649200555132007
-212.121212121212039 -1.56608207600434346
-191.919191919191832 -1.56558584763288033
-171.717171717171624 -1.56497286321387041
-151.515151515151416 -1.56419642262439207
-131.313131313131208 -1.56318108939013833
-111.111111111111015 -1.56179656978308734
-90.909090909090807 -1.55979677042935583
-70.7070707070706135 -1.55665441249224235
-50.5050505050504057 -1.55099891365043319
-30.303030303030198 -1.53780829797390095
-10.1010101010099937 -1.47211787102932035
10.1010101010102105 1.47211787102932234
30.3030303030304147 1.53780829797390117
50.5050505050506189 1.55099891365043341
70.7070707070708266 1.55665441249224235
90.9090909090910202 1.55979677042935583
111.111111111111228 1.56179656978308756
131.313131313131436 1.56318108939013833
151.515151515151643 1.56419642262439207
171.717171717171851 1.56497286321387041
191.919191919192059 1.56558584763288056
212.121212121212238 1.56608207600434346
232.323232323232446 1.56649200555132007
252.525252525252654 1.56683634749441381
272.727272727272862 1.56712967656019608
292.929292929293069 1.56738254695278489
313.131313131313277 1.56760278926446861
333.333333333333485 1.5677963357948479
353.535353535353693 1.5679677629099158
373.7373737373739 1.56812065750446195
393.939393939394108 1.56825787070884903
414.141414141414316 1.56838169734134647
434.343434343434524 1.56849400528146976
454.545454545454731 1.56859633034421964
474.747474747474882 1.56868994693139951
494.94949494949509 1.56877592138075972
515.151515151515355 1.56885515276252785
535.353535353535563 1.56892840443907478
555.55555555555577 1.56899632873889283
575.757575757575978 1.56905948643609472
595.959595959596186 1.56911836226800938
616.161616161616394 1.56917337740015639
636.363636363636488 1.56922489951695487
656.565656565656695 1.56927325104954396
676.767676767676903 1.56931871592997152
696.969696969697111 1.56936154517074811
717.171717171717319 1.56940196150138123
737.373737373737526 1.56944016324274505
757.575757575757734 1.56947632756155175
777.777777777777942 1.56951061321763641
797.97979797979815 1.5695431628939327
818.181818181818358 1.56957410518126994
838.383838383838565 1.56960355627621162
858.585858585858773 1.56963162143919988
878.787878787878981 1.56965839625157755
898.989898989899189 1.5696839677031249
919.191919191919396 1.56970841513618464
939.393939393939604 1.56973181106796522
959.595959595959812 1.56975422190897484
979.79797979798002 1.5697757085925752
1000.00000000000023 1.56979632712822958
