-1 -1
-0.979797959327697754 -0.979797959327697754
-0.959595978260040283 -0.959595978260040283
-0.939393937587738037 -0.939393937587738037
-0.919191896915435791 -0.919191896915435791
-0.89898991584777832 -0.89898991584777832
-0.878787875175476074 -0.878787875175476074
-0.858585834503173828 -0.858585834503173828
-0.838383853435516357 -0.838383853435516357
-0.818181812763214111 -0.818181812763214111
-0.797979772090911865 -0.797979772090911865
-0.777777791023254395 -0.777777791023254395
-0.757575750350952148 -0.757575750350952148
-0.737373709678649902 -0.737373709678649902
-0.717171728610992432 -0.717171728610992432
-0.696969687938690186 -0.696969687938690186
-0.676767706871032715 -0.676767706871032715
-0.656565666198730469 -0.656565666198730469
-0.636363625526428223 -0.636363625526428223
-0.616161644458770752 -0.616161644458770752
-0.595959603786468506 -0.595959603786468506
-0.57575756311416626 -0.57575756311416626
-0.555555582046508789 -0.555555582046508789
-0.535353541374206543 -0.535353541374206543
-0.515151500701904297 -0.515151500701904297
-0.494949489831924438 -0.494949489831924438
-0.47474747896194458 -0.47474747896194458
-0.454545468091964722 -0.454545468091964722
-0.434343427419662476 -0.434343427419662476
-0.414141416549682617 -0.414141416549682617
-0.393939405679702759 -0.393939405679702759
-0.373737365007400513 -0.373737365007400513
-0.353535354137420654 -0.353535354137420654
-0.333333343267440796 -0.333333343267440796
-0.31313130259513855 -0.31313130259513855
-0.292929291725158691 -0.292929291725158691
-0.272727280855178833 -0.272727280855178833
-0.252525240182876587 -0.252525240182876587
-0.232323229312896729 -0.232323229312896729
-0.21212121844291687 -0.21212121844291687
-0.191919192671775818 -0.191919192671775818
-0.171717166900634766 -0.171717166900634766
-0.151515156030654907 -0.151515156030654907
-0.131313130259513855 -0.131313130259513855
-0.1111111119389534 -0.1111111119389534
-0.0909090936183929443 -0.0909090936183929443
-0.0707070678472518921 -0.0707070678472518921
-0.0505050495266914368 -0.0505050495266914368
-0.0303030312061309814 -0.0303030312061309814
-0.0101010110229253769 -0.0101010110229253769
0.0101010091602802277 0.0101010091602802277
0.0303030293434858322 0.0303030293434858322
0.0505050495266914368 0.0505050495266914368
0.0707070678472518921 0.0707070678472518921
0.0909090936183929443 0.0909090936183929443
0.1111111119389534 0.1111111119389534
0.131313130259513855 0.131313130259513855
0.151515156030654907 0.151515156030654907
0.171717166900634766 0.171717166900634766
0.191919192671775818 0.191919192671775818
0.21212121844291687 0.21212121844291687
0.232323229312896729 0.232323229312896729
0.252525240182876587 0.252525240182876587
0.272727280855178833 0.272727280855178833
0.292929291725158691 0.292929291725158691
0.31313130259513855 0.31313130259513855
0.333333343267440796 0.333333343267440796
0.353535354137420654 0.353535354137420654
0.373737365007400513 0.373737365007400513
0.393939405679702759 0.393939405679702759
0.414141416549682617 0.414141416549682617
0.434343427419662476 0.434343427419662476
0.454545438289642334 0.454545438289642334
0.47474747896194458 0.47474747896194458
0.494949489831924438 0.494949489831924438
0.515151500701904297 0.515151500701904297
0.535353541374206543 0.535353541374206543
0.555555582046508789 0.555555582046508789
0.57575756311416626 0.57575756311416626
0.595959603786468506 0.595959603786468506
0.616161584854125977 0.616161584854125977
0.636363625526428223 0.636363625526428223
0.656565666198730469 0.656565666198730469
0.676767647266387939 0.676767647266387939
0.696969687938690186 0.696969687938690186
0.717171728610992432 0.717171728610992432
0.737373709678649902 0.737373709678649902
0.757575750350952148 0.757575750350952148
0.777777791023254395 0.777777791023254395
0.797979772090911865 0.797979772090911865
0.818181812763214111 0.818181812763214111
0.838383853435516357 0.838383853435516357
0.858585834503173828 0.858585834503173828
0.878787875175476074 0.878787875175476074
0.89898991584777832 0.89898991584777832
0.919191896915435791 0.919191896915435791
0.939393937587738037 0.939393937587738037
0.959595978260040283 0.959595978260040283
0.979797959327697754 0.979797959327697754
1 1
