-3.14159265358979312 3.86724312816111304e-09
-3.07812613533545365 -0.0634239140557130016
-3.01465961708111463 -0.126592446455316948
-2.95119309882677516 -0.189251235928698081
-2.88772658057243614 -0.25114797762881852
-2.82426006231809668 -0.312033435206807985
-2.76079354406375765 -0.37166244439869911
-2.69732702580941819 -0.429794900215395737
-2.63386050755507917 -0.486196723760747962
-2.5703939893007397 -0.540640804784680462
-2.50692747104640068 -0.592907916176026006
-2.44346095279206121 -0.642787596712737996
-2.37999443453772219 -0.690078998514943587
-2.31652791628338273 -0.73459169578845851
-2.2530613980290437 -0.776146451602234388
-2.18959487977470424 -0.81457593961220498
-2.12612836152036522 -0.849725417825398455
-2.06266184326602575 -0.881453351691311005
-1.99919532501168651 -0.909631984011570416
-1.93572880675734726 -0.934147849373066608
-1.87226228850300802 -0.954902231033103566
-1.80879577024866878 -0.971811558416861732
-1.74532925199432953 -0.984807743626587628
-1.68186273373999029 -0.993838455607502835
-1.61839621548565082 -0.998867330866471503
-1.55492969723131158 -0.999874119894926472
-1.49146317897697234 -0.996854768706470051
-1.42799666072263309 -0.989821435160821439
-1.36453014246829385 -0.978802440008382346
-1.30106362421395461 -0.963842152852545375
-1.23759710595961536 -0.945000813488939384
-1.17413058770527612 -0.922354289341008493
-1.11066406945093687 -0.895993769968654208
-1.04719755119659763 -0.866025399880040458
-0.983731032942258388 -0.832569851125101179
-0.920264514687919144 -0.795761837391766425
-0.8567979964335799 -0.755749571561466604
-0.793331478179240546 -0.71269416890815096
-0.729864959924901302 -0.66676899834392489
-0.666398441670562058 -0.618158984323611271
-0.602931923416222815 -0.567059862219220445
-0.539465405161883571 -0.513677390162672665
-0.475998886907544327 -0.458226520530402803
-0.412532368653205028 -0.400930534405989414
-0.349065850398865785 -0.342020142506019864
-0.285599332144526541 -0.281732556189445038
-0.22213281389018727 -0.220310532291142114
-0.158666295635847998 -0.158001395625805563
-0.0951997773815087545 -0.0950560430981931131
-0.0317332591271694969 -0.0317279334298284782
0.0317332591271697606 0.0317279334298287419
0.0951997773815090181 0.095056043098193363
0.158666295635848276 0.158001395625805841
0.222132813890187519 0.220310532291142391
0.285599332144526818 0.28173255618944526
0.349065850398866062 0.342020142506020197
0.412532368653205306 0.400930534405989691
0.475998886907544549 0.458226520530403081
0.539465405161883793 0.513677390162672887
0.602931923416223037 0.567059862219220667
0.666398441670562391 0.618158984323611382
0.729864959924901635 0.666768998343925223
0.793331478179240879 0.712694168908151182
0.856797996433580122 0.755749571561466826
0.920264514687919366 0.795761837391766536
0.98373103294225861 0.83256985112510129
1.04719755119659785 0.866025399880040458
1.1106640694509371 0.895993769968654208
1.17413058770527634 0.922354289341008493
1.23759710595961558 0.945000813488939384
1.30106362421395483 0.963842152852545486
1.36453014246829407 0.978802440008382235
1.42799666072263332 0.989821435160821439
1.49146317897697278 0.996854768706470051
1.55492969723131202 0.999874119894926472
1.61839621548565127 0.998867330866471503
1.68186273373999051 0.993838455607502946
1.74532925199432976 0.984807743626587628
1.808795770248669 0.971811558416861732
1.87226228850300824 0.954902231033103566
1.93572880675734749 0.934147849373066608
1.99919532501168673 0.909631984011570305
2.0626618432660262 0.881453351691310782
2.12612836152036522 0.849725417825398455
2.18959487977470468 0.814575939612204869
2.2530613980290437 0.776146451602234388
2.31652791628338317 0.734591695788458288
2.37999443453772219 0.690078998514943587
2.44346095279206166 0.642787596712737774
2.50692747104640068 0.592907916176026006
2.57039398930074015 0.540640804784679907
2.63386050755507917 0.486196723760747962
2.69732702580941863 0.429794900215395348
2.76079354406375765 0.37166244439869911
2.82426006231809712 0.312033435206807652
2.88772658057243614 0.25114797762881852
2.95119309882677561 0.189251235928697609
3.01465961708111507 0.126592446455316615
3.07812613533545409 0.0634239140557127379
3.14159265358979356 -3.86724384096339836e-09
