-1 -1.57079632679489656
-0.979797979797979779 -1.36944881969374332
-0.959595959595959558 -1.28556276767337874
-0.939393939393939337 -1.22085823546351868
-0.919191919191919227 -1.16602358948127804
-0.898989898989899006 -1.11745769978676446
-0.878787878787878785 -1.07331622687633366
-0.858585858585858563 -1.03250488164744914
-0.838383838383838342 -0.994311428861097912
-0.818181818181818121 -0.958241588455557625
-0.797979797979798011 -0.923935732403917465
-0.77777777777777779 -0.891122507886652704
-0.757575757575757569 -0.859591160833830359
-0.737373737373737348 -0.829174096692926188
-0.717171717171717127 -0.799735399967760663
-0.696969696969696906 -0.771162998894443397
-0.676767676767676685 -0.743363153592688231
-0.656565656565656575 -0.716256477464755958
-0.636363636363636354 -0.689775000785499581
-0.616161616161616132 -0.663859961071630811
-0.595959595959595911 -0.638460111741844138
-0.57575757575757569 -0.613530407745890294
-0.555555555555555469 -0.58903097021627393
-0.535353535353535359 -0.564926260901433386
-0.515151515151515138 -0.541184416555274939
-0.494949494949494917 -0.517776706850757718
-0.474747474747474696 -0.494677088788418151
-0.454545454545454475 -0.471861837279641816
-0.434343434343434309 -0.449309236441759241
-0.414141414141414088 -0.426999319706142522
-0.393939393939393867 -0.40491364948807973
-0.373737373737373701 -0.383035129156392706
-0.35353535353535348 -0.36134784155097105
-0.333333333333333259 -0.339836909454121816
-0.313131313131313094 -0.318488374317076384
-0.292929292929292873 -0.29728909024136646
-0.272727272727272652 -0.276226630763591496
-0.252525252525252486 -0.255289206426419613
-0.232323232323232265 -0.234465591464586537
-0.212121212121212044 -0.213745058211749495
-0.191919191919191851 -0.193117318057140053
-0.171717171717171657 -0.172572467961333714
-0.151515151515151436 -0.152100941686783148
-0.131313131313131243 -0.131693465017735878
-0.111111111111111036 -0.111341014340963801
-0.0909090909090908283 -0.0910347780374149984
-0.070707070707070635 -0.0707661201986030802
-0.0505050505050504278 -0.0505265462327390766
-0.0303030303030302206 -0.0303076699661867927
-0.0101010101010100169 -0.0101011818772557011
0.0101010101010101869 0.0101011818772558711
0.0303030303030303906 0.0303076699661869627
0.0505050505050505943 0.0505265462327392431
0.0707070707070708016 0.0707661201986032468
0.0909090909090909949 0.0910347780374151649
0.111111111111111202 0.111341014340963967
0.131313131313131409 0.131693465017736044
0.151515151515151603 0.152100941686783314
0.171717171717171824 0.172572467961333881
0.191919191919192017 0.193117318057140219
0.21212121212121221 0.213745058211749661
0.232323232323232431 0.234465591464586731
0.252525252525252653 0.255289206426419835
0.272727272727272818 0.276226630763591663
0.292929292929293039 0.297289090241366627
0.31313131313131326 0.31848837431707655
0.333333333333333426 0.339836909454122038
0.353535353535353647 0.361347841550971216
0.373737373737373868 0.383035129156392873
0.393939393939394034 0.404913649488079952
0.414141414141414255 0.426999319706142688
0.434343434343434476 0.449309236441759463
0.454545454545454697 0.471861837279642093
0.474747474747474862 0.494677088788418318
0.494949494949495084 0.51777670685075794
0.515151515151515249 0.54118441655527505
0.53535353535353547 0.564926260901433497
0.555555555555555691 0.589030970216274152
0.575757575757575912 0.613530407745890516
0.595959595959596133 0.638460111741844472
0.616161616161616355 0.663859961071631033
0.636363636363636465 0.689775000785499692
0.656565656565656686 0.71625647746475618
0.676767676767676907 0.743363153592688675
0.696969696969697128 0.771162998894443841
0.717171717171717349 0.799735399967760885
0.73737373737373757 0.829174096692926521
0.75757575757575768 0.859591160833830581
0.777777777777777901 0.891122507886652815
0.797979797979798122 0.923935732403917687
0.818181818181818343 0.958241588455557958
0.838383838383838564 0.994311428861098467
0.858585858585858785 1.03250488164744958
0.878787878787878896 1.07331622687633388
0.898989898989899117 1.1174576997867649
0.919191919191919338 1.16602358948127827
0.939393939393939559 1.22085823546351913
0.95959595959595978 1.28556276767337962
0.979797979797980001 1.36944881969374443
1.00000000000000022 -nan
